County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
35,Fulton,12010,2007,,,,,,,
35,Fulton,12025,2007,52,,,,,,
35,Fulton,12032,2007,,,,,,,
35,Fulton,12070,2007,,,,,,,
35,Fulton,12072,2007,,,,,,,
35,Fulton,12078,2007,378,14,8,22,58,5.8,
35,Fulton,12086,2007,,,,,,,
35,Fulton,12095,2007,177,,,6,34,3.4,
35,Fulton,12117,2007,40,,,,,,
35,Fulton,12134,2007,,,,,,,
35,Fulton,12207,2007,,,,,,,
35,Fulton,13329,2007,,,,,,,
35,Fulton,13339,2007,,,,,,,
35,Fulton,13452,2007,,,,,,,
35,Fulton,13470,2007,,,,,,,
35,Fulton,All,2007,753,22,10,32,43,4.3,"(43.06014, -74.331296)"
37,Genesee,14001,2007,,,,,,,
37,Genesee,14005,2007,,,,,,,
37,Genesee,14011,2007,,,,,,,
37,Genesee,14013,2007,,,,,,,
37,Genesee,14020,2007,304,,,,,,
37,Genesee,14021,2007,,,,,,,
37,Genesee,14036,2007,57,,,,,,
37,Genesee,14040,2007,,,,,,,
37,Genesee,14045,2007,,,,,,,
37,Genesee,14048,2007,,,,,,,
37,Genesee,14054,2007,,,,,,,
37,Genesee,14056,2007,,,,,,,
37,Genesee,14058,2007,42,,,,,,
37,Genesee,14125,2007,52,,,,,,
37,Genesee,14143,2007,,,,,,,
37,Genesee,14158,2007,,,,,,,
37,Genesee,14416,2007,53,,,,,,
37,Genesee,14422,2007,32,,,,,,
37,Genesee,14428,2007,,,,,,,
37,Genesee,14482,2007,139,,,,,,
37,Genesee,14525,2007,,,,,,,
37,Genesee,14591,2007,,,,,,,
37,Genesee,14621,2007,,,,,,,
37,Genesee,All,2007,835,3,2,5,6,0.6,"(43.000121, -78.172679)"
39,Greene,12015,2007,62,,,,,,
39,Greene,12042,2007,,,,,,,
39,Greene,12047,2007,,,,,,,
39,Greene,12051,2007,39,,,,,,
39,Greene,12058,2007,,,,,,,
39,Greene,12083,2007,35,,,,,,
39,Greene,12087,2007,,,,,,,
39,Greene,12124,2007,,,,,,,
39,Greene,12176,2007,,,,,,,
39,Greene,12192,2007,,,,,,,
39,Greene,12203,2007,,,,,,,
39,Greene,12205,2007,,,,,,,
39,Greene,12405,2007,,,,,,,
39,Greene,12407,2007,,,,,,,
39,Greene,12413,2007,67,,,,,,
39,Greene,12414,2007,177,,,7,40,4,
39,Greene,12418,2007,,,,,,,
39,Greene,12422,2007,,,,,,,
39,Greene,12423,2007,,,,,,,
39,Greene,12424,2007,,,,,,,
39,Greene,12427,2007,,,,,,,
39,Greene,12430,2007,,,,,,,
39,Greene,12431,2007,,,,,,,
39,Greene,12436,2007,,,,,,,
39,Greene,12439,2007,,,,,,,
39,Greene,12442,2007,,,,,,,
39,Greene,12444,2007,,,,,,,
39,Greene,12450,2007,,,,,,,
39,Greene,12451,2007,,,,,,,
39,Greene,12452,2007,,,,,,,
39,Greene,12460,2007,,,,,,,
39,Greene,12463,2007,,,,,,,
39,Greene,12468,2007,,,,,,,
39,Greene,12470,2007,,,,,,,
39,Greene,12473,2007,,,,,,,
39,Greene,12477,2007,,,,,,,
39,Greene,12482,2007,,,,,,,
39,Greene,12485,2007,,,,,,,
39,Greene,12492,2007,,,,,,,
39,Greene,12496,2007,,,,,,,
39,Greene,12541,2007,,,,,,,
39,Greene,All,2007,688,6,5,11,16,1.6,"(42.298326, -73.973376)"
41,Hamilton,12108,2007,,,,,,,
41,Hamilton,12134,2007,,,,,,,
41,Hamilton,12139,2007,,,,,,,
41,Hamilton,12164,2007,,,,,,,
41,Hamilton,12190,2007,,,,,,,
41,Hamilton,12812,2007,,,,,,,
41,Hamilton,12842,2007,,,,,,,
41,Hamilton,12847,2007,,,,,,,
41,Hamilton,13353,2007,,,,,,,
41,Hamilton,13360,2007,,,,,,,
41,Hamilton,All,2007,39,1,0,1,26,2.6,"(43.618468, -74.395268)"
43,Herkimer,13300,2007,,,,,,,
43,Herkimer,13324,2007,30,,,,,,
43,Herkimer,13329,2007,67,,,,,,
43,Herkimer,13331,2007,,,,,,,
43,Herkimer,13339,2007,,,,,,,
43,Herkimer,13340,2007,109,,,,,,
43,Herkimer,13341,2007,,,,,,,
43,Herkimer,13350,2007,187,,,,,,
43,Herkimer,13351,2007,,,,,,,
43,Herkimer,13357,2007,249,,,,,,
43,Herkimer,13361,2007,,,,,,,
43,Herkimer,13365,2007,210,,,6,29,2.9,
43,Herkimer,13406,2007,,,,,,,
43,Herkimer,13407,2007,83,,,,,,
43,Herkimer,13413,2007,,,,,,,
43,Herkimer,13416,2007,,,,,,,
43,Herkimer,13420,2007,,,,,,,
43,Herkimer,13431,2007,31,,,,,,
43,Herkimer,13438,2007,,,,,,,
43,Herkimer,13439,2007,,,,,,,
43,Herkimer,13440,2007,,,,,,,
43,Herkimer,13454,2007,,,,,,,
43,Herkimer,13456,2007,,,,,,,
43,Herkimer,13470,2007,,,,,,,
43,Herkimer,13472,2007,,,,,,,
43,Herkimer,13475,2007,,,,,,,
43,Herkimer,13491,2007,33,,,,,,
43,Herkimer,13501,2007,,,,,,,
43,Herkimer,13502,2007,,,,,,,
43,Herkimer,All,2007,1166,7,9,16,14,1.4,"(43.070026, -74.994246)"
45,Jefferson,13215,2007,,,,,,,
45,Jefferson,13456,2007,,,,,,,
45,Jefferson,13601,2007,823,,,,,,
45,Jefferson,13602,2007,40,,,,,,
45,Jefferson,13603,2007,502,,,,,,
45,Jefferson,13605,2007,76,,,,,,
45,Jefferson,13606,2007,40,,,,,,
45,Jefferson,13607,2007,31,,,,,,
45,Jefferson,13608,2007,,,,,,,
45,Jefferson,13609,2007,,,,,,,
45,Jefferson,13611,2007,,,,,,,
45,Jefferson,13612,2007,41,,,,,,
45,Jefferson,13615,2007,,,,,,,
45,Jefferson,13616,2007,72,,,,,,
45,Jefferson,13618,2007,,,,,,,
45,Jefferson,13619,2007,204,,,,,,
45,Jefferson,13622,2007,,,,,,,
45,Jefferson,13624,2007,51,,,,,,
45,Jefferson,13628,2007,,,,,,,
45,Jefferson,13629,2007,,,,,,,
45,Jefferson,13632,2007,,,,,,,
45,Jefferson,13634,2007,68,,,,,,
45,Jefferson,13635,2007,,,,,,,
45,Jefferson,13636,2007,,,,,,,
45,Jefferson,13637,2007,120,,,,,,
45,Jefferson,13638,2007,,,,,,,
45,Jefferson,13640,2007,,,,,,,
45,Jefferson,13641,2007,,,,,,,
45,Jefferson,13643,2007,,,,,,,
45,Jefferson,13646,2007,,,,,,,
45,Jefferson,13650,2007,,,,,,,
45,Jefferson,13656,2007,41,,,,,,
45,Jefferson,13659,2007,,,,,,,
45,Jefferson,13661,2007,,,,,,,
45,Jefferson,13665,2007,,,,,,,
45,Jefferson,13673,2007,65,,,,,,
45,Jefferson,13674,2007,,,,,,,
45,Jefferson,13675,2007,,,,,,,
45,Jefferson,13679,2007,,,,,,,
45,Jefferson,13682,2007,,,,,,,
45,Jefferson,13685,2007,,,,,,,
45,Jefferson,13691,2007,63,,,,,,
45,Jefferson,13693,2007,,,,,,,
45,Jefferson,13737,2007,,,,,,,
45,Jefferson,All,2007,2491,8,3,11,4,0.4,"(44.019295, -75.898971)"
49,Lewis,13305,2007,,,,,,,
49,Lewis,13309,2007,,,,,,,
49,Lewis,13312,2007,,,,,,,
49,Lewis,13325,2007,,,,,,,
49,Lewis,13327,2007,,,,,,,
49,Lewis,13343,2007,30,,,,,,
49,Lewis,13345,2007,,,,,,,
49,Lewis,13367,2007,121,,,,,,
49,Lewis,13368,2007,,,,,,,
49,Lewis,13404,2007,,,,,,,
49,Lewis,13433,2007,42,,,,,,
49,Lewis,13443,2007,,,,,,,
49,Lewis,13473,2007,,,,,,,
49,Lewis,13489,2007,,,,,,,
49,Lewis,13612,2007,,,,,,,
49,Lewis,13619,2007,,,,,,,
49,Lewis,13620,2007,30,,,,,,
49,Lewis,13626,2007,34,,,,,,
49,Lewis,13648,2007,,,,,,,
49,Lewis,All,2007,403,5,3,8,20,2,"(43.785537, -75.446296)"
51,Livingston,14414,2007,92,,,,,,
51,Livingston,14423,2007,49,,,,,,
51,Livingston,14435,2007,34,,,,,,
51,Livingston,14437,2007,91,,,,,,
51,Livingston,14454,2007,72,,,,,,
51,Livingston,14462,2007,,,,,,,
51,Livingston,14466,2007,,,,,,,
51,Livingston,14480,2007,,,,,,,
51,Livingston,14481,2007,,,,,,,
51,Livingston,14485,2007,43,,,,,,
51,Livingston,14486,2007,,,,,,,
51,Livingston,14487,2007,93,,,,,,
51,Livingston,14488,2007,,,,,,,
51,Livingston,14510,2007,65,,,,,,
51,Livingston,14513,2007,,,,,,,
51,Livingston,14517,2007,31,,,,,,
51,Livingston,14525,2007,,,,,,,
51,Livingston,14529,2007,,,,,,,
51,Livingston,14530,2007,,,,,,,
51,Livingston,14533,2007,,,,,,,
51,Livingston,14539,2007,,,,,,,
51,Livingston,14545,2007,,,,,,,
51,Livingston,14560,2007,,,,,,,
51,Livingston,14572,2007,,,,,,,
51,Livingston,14592,2007,,,,,,,
51,Livingston,14836,2007,,,,,,,
51,Livingston,14846,2007,,,,,,,
51,Livingston,All,2007,712,6,2,8,11,1.1,"(42.763754, -77.765392)"
53,Madison,13021,2007,46,,,,,,
53,Madison,13030,2007,,,,,,,
53,Madison,13032,2007,354,,,,,,
53,Madison,13035,2007,98,,,,,,
53,Madison,13037,2007,120,,,,,,
53,Madison,13052,2007,,,,,,,
53,Madison,13057,2007,,,,,,,
53,Madison,13061,2007,,,,,,,
53,Madison,13072,2007,,,,,,,
53,Madison,13073,2007,,,,,,,
53,Madison,13082,2007,41,,,,,,
53,Madison,13122,2007,,,,,,,
53,Madison,13134,2007,,,,,,,
53,Madison,13163,2007,,,,,,,
53,Madison,13310,2007,,,,,,,
53,Madison,13314,2007,,,,,,,
53,Madison,13332,2007,34,,,,,,
53,Madison,13334,2007,,,,,,,
53,Madison,13335,2007,,,,,,,
53,Madison,13346,2007,44,,,,,,
53,Madison,13355,2007,,,,,,,
53,Madison,13364,2007,,,,,,,
53,Madison,13402,2007,,,,,,,
53,Madison,13408,2007,31,,,,,,
53,Madison,13409,2007,,,,,,,
53,Madison,13418,2007,,,,,,,
53,Madison,13421,2007,233,,,,,,
53,Madison,13476,2007,,,,,,,
53,Madison,13477,2007,,,,,,,
53,Madison,13480,2007,,,,,,,
53,Madison,13484,2007,,,,,,,
53,Madison,13485,2007,,,,,,,
53,Madison,13491,2007,,,,,,,
53,Madison,13635,2007,,,,,,,
53,Madison,All,2007,1213,6,0,6,5,0.5,"(42.986917, -75.720031)"
55,Monroe,14411,2007,,,,,,,
55,Monroe,14420,2007,206,,,,,,
55,Monroe,14428,2007,82,,,,,,
55,Monroe,14430,2007,,,,,,,
55,Monroe,14445,2007,85,,,,,,
55,Monroe,14450,2007,447,,,,,,
55,Monroe,14464,2007,100,,,,,,
55,Monroe,14467,2007,106,,,,,,
55,Monroe,14468,2007,177,,,,,,
55,Monroe,14472,2007,79,,,,,,
55,Monroe,14506,2007,,,,,,,
55,Monroe,14511,2007,,,,,,,
55,Monroe,14514,2007,73,,,,,,
55,Monroe,14515,2007,,,,,,,
55,Monroe,14526,2007,208,,,,,,
55,Monroe,14534,2007,340,,,,,,
55,Monroe,14543,2007,,,,,,,
55,Monroe,14546,2007,58,,,,,,
55,Monroe,14550,2007,,,,,,,
55,Monroe,14559,2007,213,,,,,,
55,Monroe,14580,2007,551,,,,,,
55,Monroe,14586,2007,148,,,,,,
55,Monroe,14601,2007,,,,,,,
55,Monroe,14602,2007,,,,,,,
55,Monroe,14604,2007,,,,,,,
55,Monroe,14605,2007,272,,,19,70,7,
55,Monroe,14606,2007,401,,,14,35,3.5,
55,Monroe,14607,2007,109,,,7,64,6.4,
55,Monroe,14608,2007,214,,,22,103,10.3,
55,Monroe,14609,2007,707,21,8,29,41,4.1,
55,Monroe,14610,2007,175,,,,,,
55,Monroe,14611,2007,343,17,11,28,82,8.199999999999999,
55,Monroe,14612,2007,367,,,,,,
55,Monroe,14613,2007,307,8,7,15,49,4.9,
55,Monroe,14614,2007,,,,,,,
55,Monroe,14615,2007,253,,,,,,
55,Monroe,14616,2007,388,,,,,,
55,Monroe,14617,2007,256,,,,,,
55,Monroe,14618,2007,226,,,,,,
55,Monroe,14619,2007,222,,,11,50,5,
55,Monroe,14620,2007,307,,,7,23,2.3,
55,Monroe,14621,2007,640,34,13,47,73,7.3,
55,Monroe,14622,2007,116,,,,,,
55,Monroe,14623,2007,239,,,,,,
55,Monroe,14624,2007,428,,,,,,
55,Monroe,14625,2007,116,,,,,,
55,Monroe,14626,2007,289,,,,,,
55,Monroe,All,2007,14404,157,65,222,15,1.5,"(43.161748, -77.620143)"
57,Montgomery,11580,2007,,,,,,,
57,Montgomery,12010,2007,444,9,6,15,34,3.4,
57,Montgomery,12016,2007,,,,,,,
57,Montgomery,12066,2007,,,,,,,
57,Montgomery,12068,2007,52,,,,,,
57,Montgomery,12069,2007,,,,,,,
57,Montgomery,12070,2007,,,,,,,
57,Montgomery,12072,2007,47,,,,,,
57,Montgomery,12086,2007,,,,,,,
57,Montgomery,12095,2007,,,,,,,
57,Montgomery,12101,2007,,,,,,,
57,Montgomery,12137,2007,,,,,,,
57,Montgomery,12166,2007,,,,,,,
57,Montgomery,12177,2007,,,,,,,
57,Montgomery,13317,2007,61,,,,,,
57,Montgomery,13320,2007,,,,,,,
57,Montgomery,13339,2007,111,,,,,,
57,Montgomery,13365,2007,,,,,,,
57,Montgomery,13410,2007,,,,,,,
57,Montgomery,13428,2007,,,,,,,
57,Montgomery,13452,2007,47,,,,,,
57,Montgomery,13459,2007,,,,,,,
57,Montgomery,All,2007,885,11,8,19,22,2.2,"(42.933637, -74.341972)"
59,Nassau,10003,2007,,,,,,,
59,Nassau,10014,2007,,,,,,,
59,Nassau,10212,2007,,,,,,,
59,Nassau,10247,2007,,,,,,,
59,Nassau,10591,2007,,,,,,,
59,Nassau,10710,2007,,,,,,,
59,Nassau,10920,2007,,,,,,,
59,Nassau,10956,2007,,,,,,,
59,Nassau,11000,2007,,,,,,,
59,Nassau,11001,2007,544,,,,,,
59,Nassau,11003,2007,1176,,,,,,
59,Nassau,11004,2007,,,,,,,
59,Nassau,11005,2007,,,,,,,
59,Nassau,11010,2007,398,,,,,,
59,Nassau,11012,2007,,,,,,,
59,Nassau,11020,2007,144,,,,,,
59,Nassau,11021,2007,441,,,,,,
59,Nassau,11022,2007,,,,,,,
59,Nassau,11023,2007,384,,,,,,
59,Nassau,11024,2007,199,,,,,,
59,Nassau,11025,2007,,,,,,,
59,Nassau,11026,2007,,,,,,,
59,Nassau,11027,2007,,,,,,,
59,Nassau,11030,2007,438,,,,,,
59,Nassau,11031,2007,,,,,,,
59,Nassau,11040,2007,710,,,,,,
59,Nassau,11041,2007,,,,,,,
59,Nassau,11042,2007,205,,,,,,
59,Nassau,11050,2007,803,,,,,,
59,Nassau,11051,2007,,,,,,,
59,Nassau,11052,2007,,,,,,,
59,Nassau,11053,2007,,,,,,,
59,Nassau,11056,2007,,,,,,,
59,Nassau,11059,2007,,,,,,,
59,Nassau,11063,2007,,,,,,,
59,Nassau,11081,2007,,,,,,,
59,Nassau,11095,2007,,,,,,,
59,Nassau,11096,2007,243,,,,,,
59,Nassau,11099,2007,,,,,,,
59,Nassau,11103,2007,,,,,,,
59,Nassau,11111,2007,,,,,,,
59,Nassau,11152,2007,,,,,,,
59,Nassau,11174,2007,,,,,,,
59,Nassau,11201,2007,,,,,,,
59,Nassau,11202,2007,,,,,,,
59,Nassau,11203,2007,,,,,,,
59,Nassau,11258,2007,,,,,,,
59,Nassau,11350,2007,,,,,,,
59,Nassau,11358,2007,,,,,,,
59,Nassau,11360,2007,,,,,,,
59,Nassau,11377,2007,,,,,,,
59,Nassau,11383,2007,,,,,,,
59,Nassau,11385,2007,,,,,,,
59,Nassau,11404,2007,,,,,,,
59,Nassau,11426,2007,,,,,,,
59,Nassau,11433,2007,,,,,,,
59,Nassau,11454,2007,,,,,,,
59,Nassau,11501,2007,506,,,,,,
59,Nassau,11502,2007,,,,,,,
59,Nassau,11503,2007,,,,,,,
59,Nassau,11507,2007,136,,,,,,
59,Nassau,11509,2007,38,,,,,,
59,Nassau,11510,2007,794,,,,,,
59,Nassau,11514,2007,99,,,,,,
59,Nassau,11515,2007,,,,,,,
59,Nassau,11516,2007,175,,,,,,
59,Nassau,11518,2007,191,,,,,,
59,Nassau,11520,2007,1732,,,9,5,0.5,
59,Nassau,11522,2007,,,,,,,
59,Nassau,11526,2007,,,,,,,
59,Nassau,11527,2007,,,,,,,
59,Nassau,11530,2007,591,,,,,,
59,Nassau,11531,2007,,,,,,,
59,Nassau,11533,2007,,,,,,,
59,Nassau,11534,2007,,,,,,,
59,Nassau,11535,2007,,,,,,,
59,Nassau,11537,2007,,,,,,,
59,Nassau,11540,2007,,,,,,,
59,Nassau,11542,2007,516,,,,,,
59,Nassau,11545,2007,156,,,,,,
59,Nassau,11547,2007,,,,,,,
59,Nassau,11548,2007,30,,,,,,
59,Nassau,11550,2007,2169,,,7,3,0.3,
59,Nassau,11551,2007,,,,,,,
59,Nassau,11552,2007,481,,,,,,
59,Nassau,11553,2007,886,,,,,,
59,Nassau,11554,2007,708,,,,,,
59,Nassau,11555,2007,,,,,,,
59,Nassau,11556,2007,,,,,,,
59,Nassau,11557,2007,107,,,,,,
59,Nassau,11558,2007,200,,,,,,
59,Nassau,11559,2007,152,,,,,,
59,Nassau,11560,2007,86,,,,,,
59,Nassau,11561,2007,822,,,,,,
59,Nassau,11563,2007,407,,,,,,
59,Nassau,11565,2007,180,,,,,,
59,Nassau,11566,2007,523,,,,,,
59,Nassau,11568,2007,42,,,,,,
59,Nassau,11569,2007,36,,,,,,
59,Nassau,11570,2007,484,,,,,,
59,Nassau,11571,2007,,,,,,,
59,Nassau,11572,2007,590,,,,,,
59,Nassau,11573,2007,,,,,,,
59,Nassau,11575,2007,773,,,,,,
59,Nassau,11576,2007,268,,,,,,
59,Nassau,11577,2007,275,,,,,,
59,Nassau,11578,2007,,,,,,,
59,Nassau,11579,2007,64,,,,,,
59,Nassau,11580,2007,939,,,,,,
59,Nassau,11581,2007,367,,,,,,
59,Nassau,11582,2007,,,,,,,
59,Nassau,11584,2007,,,,,,,
59,Nassau,11586,2007,,,,,,,
59,Nassau,11587,2007,,,,,,,
59,Nassau,11590,2007,1712,,,14,8,0.8,
59,Nassau,11594,2007,,,,,,,
59,Nassau,11596,2007,221,,,,,,
59,Nassau,11597,2007,,,,,,,
59,Nassau,11598,2007,223,,,,,,
59,Nassau,11672,2007,,,,,,,
59,Nassau,11696,2007,,,,,,,
59,Nassau,11701,2007,,,,,,,
59,Nassau,11702,2007,,,,,,,
59,Nassau,11703,2007,,,,,,,
59,Nassau,11704,2007,,,,,,,
59,Nassau,11706,2007,,,,,,,
59,Nassau,11709,2007,73,,,,,,
59,Nassau,11710,2007,544,,,,,,
59,Nassau,11711,2007,,,,,,,
59,Nassau,11713,2007,,,,,,,
59,Nassau,11714,2007,373,,,,,,
59,Nassau,11717,2007,,,,,,,
59,Nassau,11720,2007,,,,,,,
59,Nassau,11722,2007,,,,,,,
59,Nassau,11724,2007,,,,,,,
59,Nassau,11725,2007,,,,,,,
59,Nassau,11726,2007,,,,,,,
59,Nassau,11731,2007,,,,,,,
59,Nassau,11732,2007,56,,,,,,
59,Nassau,11733,2007,,,,,,,
59,Nassau,11735,2007,305,,,,,,
59,Nassau,11738,2007,,,,,,,
59,Nassau,11740,2007,,,,,,,
59,Nassau,11741,2007,,,,,,,
59,Nassau,11743,2007,,,,,,,
59,Nassau,11746,2007,,,,,,,
59,Nassau,11747,2007,,,,,,,
59,Nassau,11749,2007,,,,,,,
59,Nassau,11751,2007,,,,,,,
59,Nassau,11752,2007,,,,,,,
59,Nassau,11753,2007,188,,,,,,
59,Nassau,11754,2007,,,,,,,
59,Nassau,11755,2007,,,,,,,
59,Nassau,11756,2007,725,,,,,,
59,Nassau,11757,2007,,,,,,,
59,Nassau,11758,2007,783,,,,,,
59,Nassau,11761,2007,,,,,,,
59,Nassau,11762,2007,370,,,,,,
59,Nassau,11763,2007,,,,,,,
59,Nassau,11765,2007,,,,,,,
59,Nassau,11767,2007,,,,,,,
59,Nassau,11770,2007,,,,,,,
59,Nassau,11771,2007,140,,,,,,
59,Nassau,11773,2007,,,,,,,
59,Nassau,11774,2007,,,,,,,
59,Nassau,11776,2007,,,,,,,
59,Nassau,11783,2007,289,,,,,,
59,Nassau,11786,2007,,,,,,,
59,Nassau,11787,2007,,,,,,,
59,Nassau,11788,2007,,,,,,,
59,Nassau,11791,2007,400,,,,,,
59,Nassau,11793,2007,504,,,,,,
59,Nassau,11797,2007,127,,,,,,
59,Nassau,11798,2007,,,,,,,
59,Nassau,11801,2007,750,,,,,,
59,Nassau,11802,2007,,,,,,,
59,Nassau,11803,2007,596,,,,,,
59,Nassau,11804,2007,90,,,,,,
59,Nassau,11807,2007,,,,,,,
59,Nassau,11811,2007,,,,,,,
59,Nassau,11830,2007,,,,,,,
59,Nassau,11851,2007,,,,,,,
59,Nassau,11863,2007,,,,,,,
59,Nassau,11937,2007,,,,,,,
59,Nassau,11950,2007,,,,,,,
59,Nassau,11956,2007,,,,,,,
59,Nassau,12481,2007,,,,,,,
59,Nassau,12545,2007,,,,,,,
59,Nassau,13126,2007,,,,,,,
59,Nassau,13760,2007,,,,,,,
59,Nassau,14048,2007,,,,,,,
59,Nassau,14527,2007,,,,,,,
59,Nassau,14813,2007,,,,,,,
59,Nassau,14850,2007,,,,,,,
59,Nassau,All,2007,30359,67,33,100,3,0.3,"(40.715749, -73.601185)"
63,Niagara,14001,2007,,,,,,,
63,Niagara,14008,2007,,,,,,,
63,Niagara,14011,2007,,,,,,,
63,Niagara,14012,2007,,,,,,,
63,Niagara,14028,2007,,,,,,,
63,Niagara,14034,2007,,,,,,,
63,Niagara,14067,2007,68,,,,,,
63,Niagara,14072,2007,,,,,,,
63,Niagara,14092,2007,104,,,,,,
63,Niagara,14094,2007,828,,,,,,
63,Niagara,14095,2007,,,,,,,
63,Niagara,14105,2007,48,,,,,,
63,Niagara,14107,2007,,,,,,,
63,Niagara,14108,2007,91,,,,,,
63,Niagara,14120,2007,797,,,,,,
63,Niagara,14126,2007,,,,,,,
63,Niagara,14131,2007,55,,,,,,
63,Niagara,14132,2007,80,,,,,,
63,Niagara,14172,2007,48,,,,,,
63,Niagara,14174,2007,49,,,,,,
63,Niagara,14221,2007,,,,,,,
63,Niagara,14223,2007,,,,,,,
63,Niagara,14301,2007,299,,,,,,
63,Niagara,14302,2007,,,,,,,
63,Niagara,14303,2007,107,,,,,,
63,Niagara,14304,2007,441,,,,,,
63,Niagara,14305,2007,383,,,6,16,1.6,
63,Niagara,14904,2007,,,,,,,
63,Niagara,All,2007,3505,12,6,18,5,0.5,"(43.134634, -78.856419)"
65,Oneida,13032,2007,,,,,,,
65,Oneida,13042,2007,,,,,,,
65,Oneida,13054,2007,,,,,,,
65,Oneida,13123,2007,,,,,,,
65,Oneida,13157,2007,,,,,,,
65,Oneida,13301,2007,,,,,,,
65,Oneida,13303,2007,,,,,,,
65,Oneida,13304,2007,,,,,,,
65,Oneida,13308,2007,,,,,,,
65,Oneida,13309,2007,110,,,,,,
65,Oneida,13313,2007,,,,,,,
65,Oneida,13314,2007,,,,,,,
65,Oneida,13316,2007,57,,,,,,
65,Oneida,13318,2007,,,,,,,
65,Oneida,13319,2007,,,,,,,
65,Oneida,13321,2007,,,,,,,
65,Oneida,13322,2007,,,,,,,
65,Oneida,13323,2007,109,,,,,,
65,Oneida,13328,2007,,,,,,,
65,Oneida,13338,2007,,,,,,,
65,Oneida,13340,2007,,,,,,,
65,Oneida,13352,2007,,,,,,,
65,Oneida,13354,2007,42,,,,,,
65,Oneida,13357,2007,,,,,,,
65,Oneida,13360,2007,,,,,,,
65,Oneida,13362,2007,,,,,,,
65,Oneida,13363,2007,,,,,,,
65,Oneida,13388,2007,,,,,,,
65,Oneida,13403,2007,40,,,,,,
65,Oneida,13413,2007,166,,,,,,
65,Oneida,13414,2007,,,,,,,
65,Oneida,13417,2007,39,,,,,,
65,Oneida,13421,2007,,,,,,,
65,Oneida,13424,2007,33,,,,,,
65,Oneida,13425,2007,30,,,,,,
65,Oneida,13430,2007,,,,,,,
65,Oneida,13431,2007,,,,,,,
65,Oneida,13435,2007,,,,,,,
65,Oneida,13438,2007,44,,,,,,
65,Oneida,13440,2007,464,,,12,26,2.6,
65,Oneida,13442,2007,,,,,,,
65,Oneida,13445,2007,,,,,,,
65,Oneida,13456,2007,52,,,,,,
65,Oneida,13461,2007,,,,,,,
65,Oneida,13469,2007,,,,,,,
65,Oneida,13471,2007,31,,,,,,
65,Oneida,13476,2007,,,,,,,
65,Oneida,13477,2007,,,,,,,
65,Oneida,13478,2007,,,,,,,
65,Oneida,13480,2007,49,,,,,,
65,Oneida,13483,2007,,,,,,,
65,Oneida,13486,2007,,,,,,,
65,Oneida,13490,2007,,,,,,,
65,Oneida,13492,2007,153,,,,,,
65,Oneida,13494,2007,,,,,,,
65,Oneida,13495,2007,,,,,,,
65,Oneida,13496,2007,,,,,,,
65,Oneida,13501,2007,870,43,23,66,76,7.6,
65,Oneida,13502,2007,627,26,16,42,67,6.7,
65,Oneida,13503,2007,,,,,,,
65,Oneida,13505,2007,,,,,,,
65,Oneida,13546,2007,,,,,,,
65,Oneida,13582,2007,,,,,,,
65,Oneida,All,2007,3556,83,49,132,37,3.7,"(43.149482, -75.361773)"
67,Onondaga,12927,2007,,,,,,,
67,Onondaga,13020,2007,,,,,,,
67,Onondaga,13021,2007,,,,,,,
67,Onondaga,13024,2007,,,,,,,
67,Onondaga,13027,2007,599,,,,,,
67,Onondaga,13029,2007,160,,,,,,
67,Onondaga,13030,2007,30,,,,,,
67,Onondaga,13031,2007,285,,,,,,
67,Onondaga,13035,2007,,,,,,,
67,Onondaga,13039,2007,392,,,,,,
67,Onondaga,13041,2007,274,,,,,,
67,Onondaga,13051,2007,,,,,,,
67,Onondaga,13052,2007,,,,,,,
67,Onondaga,13057,2007,302,,,,,,
67,Onondaga,13060,2007,57,,,,,,
67,Onondaga,13063,2007,,,,,,,
67,Onondaga,13064,2007,,,,,,,
67,Onondaga,13066,2007,199,,,,,,
67,Onondaga,13069,2007,,,,,,,
67,Onondaga,13075,2007,,,,,,,
67,Onondaga,13077,2007,,,,,,,
67,Onondaga,13078,2007,161,,,,,,
67,Onondaga,13080,2007,47,,,,,,
67,Onondaga,13082,2007,,,,,,,
67,Onondaga,13084,2007,79,,,,,,
67,Onondaga,13088,2007,407,,,,,,
67,Onondaga,13089,2007,,,,,,,
67,Onondaga,13090,2007,713,,,,,,
67,Onondaga,13104,2007,281,,,,,,
67,Onondaga,13108,2007,102,,,,,,
67,Onondaga,13110,2007,32,,,,,,
67,Onondaga,13112,2007,40,,,,,,
67,Onondaga,13116,2007,69,,,,,,
67,Onondaga,13118,2007,,,,,,,
67,Onondaga,13119,2007,,,,,,,
67,Onondaga,13120,2007,70,,,,,,
67,Onondaga,13122,2007,,,,,,,
67,Onondaga,13124,2007,,,,,,,
67,Onondaga,13132,2007,,,,,,,
67,Onondaga,13135,2007,39,,,,,,
67,Onondaga,13137,2007,,,,,,,
67,Onondaga,13138,2007,,,,,,,
67,Onondaga,13141,2007,,,,,,,
67,Onondaga,13152,2007,129,,,,,,
67,Onondaga,13153,2007,,,,,,,
67,Onondaga,13159,2007,94,,,,,,
67,Onondaga,13164,2007,44,,,,,,
67,Onondaga,13202,2007,320,,,,,,
67,Onondaga,13203,2007,549,7,9,16,29,2.9,
